Barometric Pressure,Divers Demand Engine Percent Torque,Relative Throttle Position,Accelerator Pedal Position E,Consumption Rate,Load,Mass Air Flow,Speed,Ambient Air Temperature,RPM,Actual Engine Percent Torque,Fuel Level,Accelerator Pedal Position D,Throttle Position,dtc_code
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,8,16.86,14.51,0.9,42.4,7.36,0,36,798,13,100.0,14.51,25.9,P0115
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,29,99.61,36.86,3.8,50.6,27.97,29,34,2184,35,100.0,38.04,83.1,NORMAL
99,36,99.61,42.75,6.3,74.9,32.99,63,34,2070,44,100.0,42.75,83.1,NORMAL
99,24,99.61,35.29,3.4,69.0,20.11,51,34,1683,31,100.0,35.29,83.1,NORMAL
100,10,99.61,27.06,1.9,55.3,14.83,65,33,1652,19,85.1,27.45,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,15,49.8,40.0,3.0,41.6,12.24,4,34,943,24,86.3,40.78,29.8,NORMAL
99,40,99.61,45.1,6.5,81.6,41.66,56,32,1836,54,87.1,44.71,83.1,NORMAL
100,18,99.61,32.94,2.9,64.3,18.27,66,33,1643,25,84.3,32.94,83.1,NORMAL
99,1,18.04,14.51,0.6,25.1,7.61,71,33,938,7,86.3,14.51,26.3,NORMAL
99,4,99.61,22.75,1.5,26.3,14.74,68,31,1015,11,87.1,23.14,81.2,NORMAL
98,-5,99.61,14.51,0.6,17.3,7.91,24,31,1095,3,100.0,14.51,26.7,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
98,0,14.12,17.65,0.7,24.7,12.16,56,33,1364,0,100.0,16.08,23.9,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,28,99.61,36.47,3.5,10.2,35.99,65,31,1794,34,86.3,37.25,83.1,NORMAL
99,0,24.71,14.51,0.0,0.0,8.72,56,35,1388,0,100.0,14.51,18.8,P0115
99,20,47.45,33.73,3.2,74.5,11.13,6,37,1437,29,100.0,33.33,29.8,P0115
99,0,10.98,14.51,0.3,0.0,5.16,29,33,1227,0,86.3,14.9,20.0,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,52,99.61,46.67,7.7,83.9,30.27,32,28,1544,61,100.0,46.27,83.1,P0115
99,5,16.47,14.51,0.8,37.3,7.19,0,34,801,11,100.0,14.51,25.5,NORMAL
100,16,99.61,30.2,3.3,63.1,13.41,65,33,1300,22,85.1,30.2,83.1,NORMAL
99,18,99.61,32.16,2.6,66.7,15.66,93,32,1423,24,85.1,32.16,83.1,NORMAL
98,0,10.98,14.51,0.3,8.6,6.63,52,31,1236,0,88.2,14.51,18.8,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,60,99.61,50.2,11.7,98.4,34.52,49,30,1621,68,100.0,49.41,83.1,NORMAL
100,15,99.61,33.33,3.5,30.6,12.72,71,33,1407,22,84.3,32.55,83.1,NORMAL
99,0,99.61,14.51,0.0,0.0,20.8,50,31,1241,0,100.0,14.51,83.1,NORMAL
98,-1,17.65,20.39,0.4,15.7,8.22,65,34,1280,4,100.0,20.39,23.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,2,20.39,14.51,0.6,24.3,8.08,53,32,945,8,86.3,14.51,59.6,NORMAL
99,1,16.47,14.51,0.6,24.7,7.49,80,32,942,7,86.3,14.51,25.5,NORMAL
99,10,99.61,23.53,1.6,51.8,11.69,55,32,1378,16,100.0,23.92,83.1,NORMAL
99,12,32.16,18.43,0.1,5.5,8.77,14,34,982,17,100.0,21.57,23.5,NORMAL
99,19,99.61,32.94,2.2,50.2,18.97,68,31,1677,26,88.2,33.33,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,27,99.61,37.65,4.1,78.0,19.05,62,31,1571,34,87.1,37.65,83.1,NORMAL
99,18,13.73,23.53,0.0,63.5,14.33,70,32,1389,23,87.1,25.1,83.1,P0120
99,43,99.61,45.1,6.9,87.1,33.08,20,32,1687,50,100.0,44.71,83.1,NORMAL
99,40,99.61,43.14,5.3,90.6,20.77,53,31,1358,49,100.0,43.14,83.1,NORMAL
99,25,99.61,33.33,3.0,84.7,18.36,40,34,1322,30,100.0,32.16,83.1,NORMAL
99,35,16.86,39.61,5.2,75.3,31.66,61,34,1534,43,100.0,39.22,26.3,NORMAL
98,11,99.61,23.92,1.6,52.9,11.63,40,30,1290,17,100.0,24.31,83.1,NORMAL
99,0,99.61,14.51,0.0,0.0,21.47,53,32,1291,0,100.0,14.51,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
98,0,12.94,14.51,0.0,2.4,12.05,54,34,1324,0,100.0,14.51,23.5,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,20,99.61,35.29,2.5,57.6,14.24,68,32,1361,29,85.1,35.29,83.1,NORMAL
99,1,16.08,14.51,0.6,41.2,9.49,81,33,947,7,85.1,14.51,28.2,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,-5,99.61,14.51,10.3,54.5,32.72,72,32,2350,0,87.1,14.51,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
98,24,20.0,36.86,4.3,71.8,28.05,70,34,1391,32,100.0,36.08,28.6,NORMAL
99,14,69.02,20.78,0.5,0.0,14.63,47,35,990,19,100.0,21.96,83.1,P0115
98,22,19.22,32.55,3.4,89.4,19.91,42,34,1345,29,100.0,32.55,26.7,NORMAL
99,12,99.61,25.88,1.9,54.5,13.55,56,33,1408,18,86.3,26.27,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,10,99.61,29.41,2.3,63.1,20.77,78,31,1543,17,87.1,29.02,29.0,NORMAL
98,15,99.61,27.45,2.9,56.1,18.44,41,31,1887,22,100.0,28.24,83.1,NORMAL
99,2,72.16,14.12,0.6,26.7,9.3,11,34,938,8,100.0,14.51,63.5,NORMAL
98,-3,12.55,14.51,0.1,11.8,10.77,32,33,1057,3,100.0,14.51,22.7,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
100,14,99.61,28.63,2.1,58.8,14.49,72,33,1429,20,84.3,28.63,83.1,NORMAL
99,0,16.86,14.51,0.7,21.2,6.11,55,31,1361,0,86.3,14.51,23.5,NORMAL
99,21,99.61,29.41,2.0,43.1,14.47,40,34,1358,26,100.0,30.59,83.1,NORMAL
98,7,99.61,28.24,2.5,42.4,16.44,113,30,2203,14,100.0,28.63,83.1,NORMAL
99,23,99.61,34.12,2.9,77.3,15.97,69,34,1376,29,100.0,33.73,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,13,99.61,25.49,1.8,60.4,12.44,85,34,1317,19,100.0,26.67,83.1,NORMAL
99,6,14.51,14.51,1.1,51.8,8.11,6,34,923,12,100.0,14.51,29.0,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,12,99.61,26.67,2.0,52.9,10.86,17,34,1311,18,100.0,27.06,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
100,19,99.61,33.33,3.0,69.0,16.83,79,33,1556,25,85.1,33.33,83.1,NORMAL
99,26,99.61,30.2,2.3,71.8,19.77,43,34,1410,33,100.0,35.29,83.1,NORMAL
99,12,99.61,27.45,2.0,56.1,13.91,75,33,1472,19,85.1,27.45,83.1,NORMAL
100,24,99.61,33.73,2.8,73.7,15.58,66,33,1311,30,84.3,33.73,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,0,99.61,29.41,2.1,28.2,5.91,46,31,1460,20,87.1,29.41,21.6,NORMAL
99,2,15.29,14.51,0.6,25.9,7.33,15,34,940,8,100.0,14.51,24.7,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,0,99.22,14.51,0.0,0.0,5.83,77,33,1146,0,85.1,14.51,20.8,NORMAL
99,1,16.86,14.51,0.5,7.5,7.44,64,32,942,7,87.1,14.51,25.5,NORMAL
99,22,99.61,33.33,2.9,73.7,16.02,55,33,1380,29,85.1,33.33,83.1,NORMAL
99,1,16.86,14.51,0.6,24.3,7.72,62,33,942,7,85.1,14.9,25.9,NORMAL
98,18,15.69,30.98,2.8,66.7,21.72,72,34,1423,25,100.0,31.37,24.7,NORMAL
99,17,99.61,32.16,2.7,64.7,16.38,79,31,1563,24,87.1,32.16,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,9,20.0,22.75,1.5,51.8,10.52,53,31,1331,15,100.0,23.14,27.8,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,27,99.61,37.25,4.0,79.2,17.11,42,34,1400,33,100.0,35.69,83.1,NORMAL
99,37,99.61,42.35,5.3,81.2,22.08,42,33,1400,45,86.3,41.96,83.1,NORMAL
100,0,9.8,14.51,0.0,0.0,6.38,71,32,1379,0,84.3,14.51,20.8,NORMAL
99,0,99.22,25.1,2.0,23.5,8.63,46,35,1482,8,100.0,24.71,24.3,P0115
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
98,34,18.43,39.22,4.7,75.7,29.91,92,34,1418,41,100.0,38.82,26.7,NORMAL
99,6,34.9,21.96,1.4,40.0,23.27,68,29,2212,10,100.0,21.96,82.4,P0115
99,8,16.86,14.51,0.9,42.0,7.41,0,34,800,13,100.0,14.51,25.9,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,35,99.61,40.78,4.8,84.7,21.66,96,32,1480,42,85.1,40.39,83.1,NORMAL
100,34,99.61,40.0,4.5,81.2,21.36,72,33,1435,41,84.3,40.0,83.1,NORMAL
99,0,9.02,17.65,0.0,0.0,5.3,62,31,1192,0,88.2,16.47,20.8,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,8,99.61,33.73,1.9,31.4,21.74,69,31,2252,15,100.0,31.37,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,21,43.92,33.33,3.1,71.4,16.55,9,36,1462,28,100.0,33.33,41.2,P0115
99,11,99.61,28.24,2.1,54.9,15.41,48,33,1566,18,100.0,28.63,83.1,NORMAL
99,64,99.61,49.8,9.8,83.1,45.22,54,32,1786,70,87.1,49.41,83.1,NORMAL
99,2,14.51,14.51,0.5,26.7,7.08,60,31,940,7,100.0,14.51,23.9,NORMAL
99,0,9.41,14.51,0.0,0.0,6.02,38,32,1238,0,87.1,14.51,20.0,NORMAL
98,2,15.29,14.51,0.6,6.7,6.16,41,31,1165,10,88.2,14.51,19.6,NORMAL
98,29,99.61,38.43,4.6,79.2,20.05,36,34,1679,37,100.0,38.04,83.1,NORMAL
99,2,7.06,14.51,0.0,0.0,11.52,22,34,962,8,100.0,14.9,24.7,NORMAL
99,40,99.61,41.96,3.9,83.9,30.83,52,33,1721,47,86.3,42.35,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
98,52,99.61,40.39,5.3,99.6,28.97,73,30,1446,62,100.0,38.82,83.1,NORMAL
99,2,14.9,14.51,0.5,25.5,7.13,60,31,947,8,100.0,14.51,23.9,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,21,99.61,34.51,3.0,71.4,17.27,62,32,1564,27,86.3,34.12,83.1,NORMAL
99,16,15.29,29.8,2.8,69.8,24.52,46,34,1521,24,100.0,30.2,24.7,NORMAL
100,12,99.61,25.49,1.8,56.9,10.97,69,33,1363,18,85.1,25.88,83.1,NORMAL
99,38,99.61,42.35,5.8,82.4,27.27,84,32,1662,45,85.1,42.35,83.1,NORMAL
99,0,96.08,14.51,0.0,0.0,32.33,54,29,1740,0,100.0,14.51,83.1,P0115
98,13,27.45,33.73,2.0,56.1,12.99,47,31,1557,19,88.2,36.08,29.0,NORMAL
99,10,19.61,14.51,0.0,0.0,4.99,17,37,1260,11,100.0,14.51,19.6,P0115
98,0,16.47,20.39,0.7,22.7,10.99,77,33,1502,6,100.0,20.78,25.9,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
98,16,25.1,30.59,2.3,70.2,13.24,65,31,1298,22,87.1,30.2,33.3,NORMAL
99,0,9.02,14.51,0.4,16.9,9.55,46,34,1275,0,100.0,14.51,19.2,NORMAL
99,14,99.61,34.12,0.0,0.0,26.24,48,30,1561,23,100.0,27.45,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
100,41,99.61,41.96,5.0,87.1,19.99,68,33,1306,47,85.1,41.96,83.1,NORMAL
99,11,99.61,25.1,1.8,54.5,13.58,58,33,1441,17,100.0,25.49,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,1,18.04,14.51,0.5,24.3,7.58,60,33,941,7,85.1,14.51,26.7,NORMAL
98,-1,13.73,20.78,1.3,46.7,12.99,19,33,1334,5,100.0,20.78,22.7,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
98,20,99.61,33.33,2.9,72.5,15.91,93,30,1427,27,100.0,33.33,83.1,NORMAL
99,15,99.61,36.86,5.6,99.6,16.69,72,33,1439,21,85.1,30.2,83.1,NORMAL
99,11,99.61,26.27,2.9,39.6,21.22,63,32,2068,0,100.0,26.67,83.5,NORMAL
99,24,99.61,35.69,3.7,78.0,18.08,80,33,1553,31,85.1,35.69,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,11,99.61,25.88,1.8,42.0,13.97,58,34,1431,17,100.0,26.27,83.1,NORMAL
99,29,99.22,32.94,2.2,56.1,21.02,17,34,1446,15,100.0,30.2,83.1,NORMAL
99,21,99.61,34.51,4.4,34.1,12.99,12,34,937,26,100.0,31.37,83.1,NORMAL
98,27,99.61,32.16,4.0,67.5,21.52,35,31,1672,34,100.0,32.55,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
98,0,13.73,20.0,1.1,47.1,13.05,19,33,1464,0,100.0,19.61,23.5,NORMAL
99,0,9.41,14.51,0.0,0.0,5.22,45,34,1105,0,100.0,14.51,20.4,NORMAL
99,0,99.61,14.51,0.0,0.0,20.22,58,34,1115,0,100.0,14.51,83.1,NORMAL
98,20,99.61,34.12,3.2,67.8,17.66,108,30,1648,26,100.0,34.12,83.1,NORMAL
99,2,23.92,14.51,0.6,23.9,11.11,52,33,950,8,100.0,14.51,24.3,NORMAL
98,17,19.22,31.37,3.1,57.6,18.24,79,33,1219,25,100.0,30.59,26.3,NORMAL
99,12,99.61,25.88,1.8,56.5,12.8,54,33,1357,19,100.0,26.27,83.1,NORMAL
99,2,14.9,14.51,0.6,22.0,7.11,46,31,941,7,100.0,14.51,24.3,NORMAL
99,11,99.61,26.27,1.9,54.1,13.77,58,30,1460,18,100.0,26.67,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
100,19,99.61,18.82,2.9,68.2,17.69,62,33,1552,24,85.1,25.49,83.1,NORMAL
99,11,99.61,24.71,2.0,50.6,13.11,34,33,1491,17,100.0,25.1,83.1,NORMAL
98,1,16.47,14.51,0.6,23.9,7.47,91,30,940,7,100.0,14.51,25.5,NORMAL
99,18,30.98,32.94,3.0,67.8,15.88,48,31,1599,24,88.2,32.94,34.1,NORMAL
99,10,20.0,14.51,1.1,46.7,8.16,0,33,961,16,100.0,14.51,27.8,NORMAL
98,12,99.61,28.63,2.0,55.7,14.83,78,30,1539,18,100.0,28.63,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,17,99.61,31.76,2.5,66.7,14.69,74,32,1464,23,87.1,31.76,83.1,NORMAL
99,1,12.16,14.51,0.0,0.0,18.33,56,29,1802,4,100.0,14.51,21.6,P0115
100,15,99.61,28.63,2.0,61.2,13.58,65,33,1297,21,84.3,29.02,83.1,NORMAL
99,50,99.61,45.1,6.1,87.5,24.27,84,32,1312,58,85.1,44.71,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
98,12,23.92,29.02,2.0,58.8,13.8,63,31,1585,19,87.1,29.41,31.0,NORMAL
99,36,99.61,38.82,4.3,83.5,21.97,53,31,1349,43,86.3,38.82,83.1,NORMAL
99,0,99.61,14.51,0.0,0.0,20.02,56,29,1432,0,100.0,14.51,82.4,P0115
99,4,15.69,14.51,0.7,0.0,9.02,24,31,969,10,100.0,14.51,22.7,NORMAL
99,19,99.61,32.94,2.7,65.1,17.16,78,31,1551,25,87.1,32.94,83.1,NORMAL
98,32,99.61,37.65,4.1,74.1,21.44,4,30,1477,39,100.0,37.65,83.1,P0300
99,0,9.41,14.51,0.0,0.0,5.33,64,32,1248,0,86.3,14.51,20.4,NORMAL
99,19,16.47,29.02,2.5,57.6,19.36,62,34,1233,25,100.0,29.02,25.5,NORMAL
99,7,99.61,31.76,2.7,60.0,19.11,40,36,1888,13,100.0,32.16,83.1,P0115
99,1,16.08,14.51,0.6,24.7,7.55,81,33,941,7,85.1,14.51,25.5,NORMAL
99,1,16.47,14.51,0.7,22.7,7.08,63,33,948,7,85.1,14.51,24.3,NORMAL
99,0,8.24,18.82,0.4,38.8,4.83,34,34,1618,0,100.0,19.22,19.2,NORMAL
99,13,99.61,31.76,2.7,63.5,13.61,85,33,1310,20,85.1,31.37,83.1,NORMAL
99,41,99.61,44.31,7.1,56.5,31.49,43,31,1752,49,88.2,43.92,83.1,NORMAL
99,1,10.98,14.9,0.7,18.8,6.97,71,32,966,7,86.3,15.29,26.3,NORMAL
99,35,99.22,41.18,4.7,85.9,25.8,82,32,1484,41,86.3,41.18,83.1,NORMAL
98,20,29.41,35.29,2.7,72.2,19.49,23,31,1767,27,88.2,34.9,40.0,NORMAL
99,-4,9.02,14.51,0.0,18.0,8.11,33,31,1084,1,86.3,14.51,22.4,NORMAL
100,-3,15.29,14.51,0.8,62.4,14.58,68,32,1340,0,85.1,14.51,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,8,29.02,27.84,3.4,0.0,14.3,34,31,1532,15,88.2,27.45,27.1,NORMAL
99,0,7.84,15.29,0.0,0.0,12.55,44,33,1422,0,100.0,15.29,18.4,NORMAL
99,0,99.61,14.51,0.0,0.0,17.91,34,34,1095,0,100.0,14.51,83.1,NORMAL
98,15,26.67,30.98,2.4,67.8,13.49,75,31,1489,21,88.2,30.98,32.5,NORMAL
99,2,21.57,14.51,0.6,24.7,12.41,21,34,945,7,100.0,14.9,78.4,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,0,99.61,14.51,0.6,0.0,17.94,28,33,1174,0,100.0,14.51,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,3,8.24,14.51,0.0,47.1,11.02,31,30,1475,7,100.0,14.51,27.8,NORMAL
99,0,15.29,14.51,0.7,24.3,5.33,51,34,960,0,100.0,14.51,30.6,NORMAL
99,14,99.61,29.02,2.0,57.3,14.74,59,32,1481,20,100.0,29.02,83.1,NORMAL
99,17,99.61,31.76,2.8,54.1,12.69,54,31,1353,24,88.2,31.76,83.1,NORMAL
99,7,16.86,14.51,0.9,42.4,7.24,0,37,798,13,100.0,14.51,25.9,P0115
99,-5,12.94,14.51,0.0,75.3,19.63,52,34,1684,1,100.0,14.51,24.3,NORMAL
98,-6,10.2,18.43,0.1,0.0,7.24,78,33,1516,0,100.0,18.82,21.2,NORMAL
99,29,99.61,36.47,3.7,82.0,17.47,66,32,1326,36,88.2,36.47,83.1,NORMAL
99,-4,8.24,15.29,0.0,11.8,5.49,33,31,1270,2,100.0,14.51,22.0,NORMAL
99,20,99.61,33.33,3.2,45.9,18.91,34,34,1597,27,100.0,33.33,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,23,15.29,33.33,3.7,77.3,25.02,59,34,1496,30,100.0,33.73,24.7,NORMAL
99,54,26.67,47.06,7.9,78.0,45.99,62,34,1570,62,100.0,46.27,31.4,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,12,99.61,27.45,1.4,56.1,16.16,63,32,1572,18,86.3,27.84,83.1,NORMAL
99,14,99.22,25.49,1.9,58.0,12.16,80,34,1239,20,100.0,25.88,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
98,23,35.69,34.51,3.7,73.3,21.08,23,31,1814,29,88.2,35.29,45.5,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
98,3,94.12,21.18,0.9,31.8,11.61,44,30,1429,9,100.0,21.57,79.2,NORMAL
98,12,23.92,29.02,2.0,58.8,13.8,63,31,1585,18,87.1,29.02,31.0,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,13,18.43,25.88,1.8,60.8,11.11,53,31,1326,19,100.0,26.27,27.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,0,24.71,14.51,0.7,9.4,11.99,29,35,1273,32,100.0,26.27,31.0,P0115
100,0,99.61,14.51,1.3,0.8,10.83,61,32,1182,0,84.3,14.51,31.0,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
98,25,26.67,30.59,2.0,76.1,19.22,32,31,1527,29,88.2,32.16,83.1,P0120
100,1,15.69,14.51,0.6,23.9,7.36,63,33,939,7,85.1,14.51,25.1,NORMAL
99,5,99.61,24.71,1.8,32.5,16.24,60,33,1103,12,85.1,25.1,82.4,NORMAL
99,1,16.86,14.51,0.6,24.3,7.63,73,33,946,7,86.3,14.51,25.9,NORMAL
100,12,99.61,25.49,1.8,56.9,13.13,69,33,1368,18,85.1,25.88,83.1,NORMAL
99,19,99.61,31.76,2.5,66.3,15.02,55,31,1393,25,100.0,31.76,83.1,NORMAL
99,34,99.61,38.43,4.0,81.6,18.02,80,34,1247,40,100.0,38.04,83.1,NORMAL
98,0,99.61,14.51,0.0,0.0,25.02,75,31,1468,0,88.2,14.9,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,26,24.71,27.06,2.5,76.5,22.83,23,33,1583,32,100.0,36.86,80.8,P0120
99,28,99.61,38.43,4.5,79.2,22.16,86,31,1694,35,88.2,38.43,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,-3,99.61,14.51,0.0,13.3,9.33,31,33,1075,2,100.0,14.51,76.1,NORMAL
99,1,7.45,14.51,0.0,23.9,7.88,79,32,939,6,85.1,14.51,25.1,NORMAL
99,0,9.41,14.51,0.0,0.0,5.36,61,31,1171,0,88.2,14.51,20.8,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,12,25.88,29.02,2.1,58.0,12.11,48,31,1266,20,100.0,29.02,31.8,NORMAL
99,40,22.35,39.61,4.8,71.4,28.58,63,34,1264,47,100.0,39.22,31.0,NORMAL
99,0,9.41,14.12,0.0,0.0,5.19,59,31,1134,0,88.2,14.51,20.8,NORMAL
99,1,13.73,20.78,1.1,48.6,14.66,45,34,1479,8,100.0,21.18,22.7,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,36,36.08,14.51,0.0,0.0,29.33,43,30,1417,25,100.0,14.51,20.0,NORMAL
99,37,18.82,41.18,5.2,73.3,29.36,70,35,1389,47,100.0,40.78,26.7,P0115
98,9,14.51,23.53,1.9,50.2,17.55,86,33,1307,15,100.0,23.92,24.3,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,0,13.73,14.51,0.5,0.0,5.63,40,31,1264,0,88.2,14.51,20.4,NORMAL
99,4,98.43,21.57,1.7,76.5,16.61,62,31,1250,10,86.3,21.96,83.1,NORMAL
99,37,99.61,27.45,1.9,59.6,18.99,55,31,1366,45,88.2,26.67,83.1,NORMAL
99,0,9.41,14.51,0.0,0.0,19.05,78,33,1179,0,85.1,14.51,83.1,NORMAL
